,0
4824,1.3861807092970204
4825,1.4803707529372525
4826,1.5777037380354484
4827,1.6781877406789873
4828,1.7816948757542126
4829,1.888256963679765
4830,1.9979256028277677
4831,2.11078688745859
4832,2.2266430005984015
4833,2.345604486425252
4834,2.467781662760752
4835,2.592790565992358
4836,2.721161914169774
4837,2.85262817053415
4838,2.986994089544482
4839,3.1246355972101396
4840,3.265285246418694
4841,3.4091861149938785
4842,3.5560473346451884
4843,3.7059818971048393
4844,3.8590607698797497
4845,0.00013314762105468122
4846,0.0007820006120708223
4847,0.0031748210604765842
4848,0.007990720452068783
4849,0.014155329034476055
4850,0.031026174311488814
4851,0.04638121669393755
4852,0.06445854927074493
4853,0.08415435049375114
4854,0.10649043905724652
4855,0.1314956784242825
4856,0.15909394297575286
4857,0.18935331828202245
4858,0.22227695330480107
4859,0.25777187847812444
4860,0.2958995433528211
4861,0.3367049143283169
4862,0.38007692758206846
4863,0.42609150756912006
4864,0.4748054218867383
4865,0.5261022115675023
4866,0.5800426602736943
4867,0.6366433703146406
4868,0.6957961304564714
4869,0.7577055316527501
4870,0.8221860056707776
4871,0.8892746929902854
4872,0.9589373924032375
4873,1.0313628186482031
4874,1.10628922510893
4875,1.1839521759028528
4876,1.264211927423634
4877,1.347085411330132
4878,1.4326139488692422
4879,1.5208325015340207
4880,1.6116626573588766
4881,1.7050477249683031
4882,1.8011056322597248
4883,1.8997402248689594
4884,2.001138944154657
4885,2.1051248532542033
4886,2.2116428142580067
4887,2.3208496317486924
4888,2.4327057038509428
4889,2.547169627965545
4890,2.664372885657341
4891,2.7841307001849014
4892,2.9064386982085866
4893,3.031381790590852
4894,3.1590082916744517
4895,3.289349388819681
4896,0.00013419894973099088
4897,0.0010329400122978572
4898,0.00450192837888966
4899,0.01044327316203376
4900,0.019553334016845482
4901,0.030590680398262706
4902,0.05078955552719829
4903,0.07172061074979998
4904,0.09368819581839496
4905,0.1186910872198453
4906,0.14658569090370893
4907,0.17738666723597898
4908,0.21124288887601603
4909,0.2480374998227891
4910,0.28766295384749335
4911,0.3302678815885432
4912,0.3757576838302569
4913,0.424270726757811
4914,0.47564201487852464
4915,0.5299737412707417
4916,0.5874105918563168
4917,0.6474909661053438
4918,0.7106136638889544
4919,0.7768517314933464
4920,0.8458439533018169
4921,0.9178595303170305
4922,0.9927735197936747
4923,1.070578430256754
4924,1.1514083033371898
4925,1.2351042954523044
4926,1.3217679089134322
4927,1.4114872543151613
4928,1.504015775114163
4929,1.5995600816487987
4930,1.6979296230263246
4931,1.7993471605733617
4932,1.9038490612088665
4933,2.0109557522027117
4934,2.1211045811103144
4935,2.234342211662537
4936,2.350425209641933
4937,2.469509607788841
4938,2.591327421117798
4939,2.7163839059975095
4940,2.844062654622401
4941,2.974848190609734
4942,3.1086474311974177
4943,3.2453902220768147
4944,3.3849261164076356
4945,3.5275353637370213
4946,3.67286885391991
4947,0.0001240428307942155
4948,0.0010207460408117105
4949,0.0036198745116470515
4950,0.009281451714364066
4951,0.020192844605702434
4952,0.03342342551577111
4953,0.049641677857787156
4954,0.07106208894525909
4955,0.12939846072737016
4956,0.16411625428055815
4957,0.20291810257980242
4958,0.2459484400701174
4959,0.2929242916451593
4960,0.3440437063664441
4961,0.39951475355871335
4962,0.4587747824375029
4963,0.5222080749103777
4964,0.5899319106914952
4965,0.661593205236654
4966,0.737485816469637
4967,0.8175896414966932
4968,0.9015205734638386
4969,0.9897130789846942
4970,1.0820418454859033
4971,1.178474658759721
4972,1.2792609267031678
4973,1.3839500418055761
4974,1.4924917295897129
4975,1.6056296614167482
4976,1.7224999853618757
4977,1.8438457423337353
4978,1.9689712881741714
4979,2.0983405453749193
4980,2.231790260563093
4981,2.3695909873272827
4982,2.5111609179233016
4983,2.657271108255885
4984,2.8071098614121164
4985,2.961166472733057
4986,3.119278660111897
4987,3.2813917266010844
4988,3.448077152125672
4989,3.618929963634799
4990,3.793422424184868
4991,3.972236911365245
4992,4.155109471581515
4993,4.341958305388026
4994,4.5329833488225155
4995,4.728403055579681
4996,4.927283614547717
4997,5.131596639616823
4998,0.00013381921023961624
4999,0.0009422354353482223
5000,0.0036649332828602027
5001,0.011057116094710707
5002,0.02551957551835167
5003,0.04418650158609917
5004,0.09102088239520206
5005,0.12348567796322868
5006,0.17863614912209066
5007,0.2257396866568197
5008,0.2785416156667088
5009,0.3367834120058544
5010,0.4006029887812142
5011,0.4699703317514203
5012,0.5448299332522426
5013,0.6251628111671921
5014,0.711162815315673
5015,0.8026995265613283
5016,0.8995967719390012
5017,1.0020453374804477
5018,1.1103796300201163
5019,1.2239165187426932
5020,1.3433579981902197
5021,1.46783381531345
5022,1.598011245508986
5023,1.7337856184895348
5024,1.8749995729504934
5025,2.0218593151335966
5026,2.1739335056133466
5027,2.3321311243591323
5028,2.495461561488427
5029,2.6647611837957608
5030,2.8388925844626387
5031,3.01913363536426
5032,3.2046185626053068
5033,3.3954554633219503
5034,3.5921757573656414
5035,3.7943724497076747
5036,4.0019916265435596
5037,4.215433598894448
5038,4.433956419602144
5039,4.658614732374813
5040,4.888317077478873
5041,5.123545038406217
5042,5.364239495236651
5043,5.610828381913393
5044,5.862650153168238
5045,6.120492248542192
5046,6.382959162490913
5047,6.651642771249726
5048,6.9257537145121315
5049,0.00012488946510676117
5050,0.001110880495305389
5051,0.005299973369094402
5052,0.012413408017734108
5053,0.02223361287255663
5054,0.036043934657209474
5055,0.053783530519713
5056,0.07342471106768102
5057,0.11620062954761409
5058,0.13604674490096974
5059,0.1853463758587319
5060,0.22453905822750736
5061,0.2688335055996398
5062,0.3128699391421508
5063,0.365798868307364
5064,0.419479102235171
5065,0.47848144074674237
5066,0.5406409415494258
5067,0.606172642104584
5068,0.6755056821942593
5069,0.7489416899820098
5070,0.824058928644838
5071,0.9046174369363074
5072,0.9879553577635942
5073,1.0795046816835874
5074,1.171019033755531
5075,1.2631486910567546
5076,1.3664101718942114
5077,1.4690465473864858
5078,1.5770778496200473
5079,1.6869111731785442
5080,1.8029858895377844
5081,1.9212134255765958
5082,2.043419640770568
5083,2.1693212318598407
5084,2.2975441687859117
5085,2.4322240042350303
5086,2.5572424898907276
5087,2.7105815102771516
5088,2.8513160848736474
5089,3.001175582719177
5090,3.156376571180207
5091,3.3090494964098633
5092,3.471221232993264
5093,3.635471638545626
5094,3.7966456659776404
5095,3.9736362324687904
5096,4.147720963350629
5097,4.318533152172663
5098,4.509181472464138
5099,4.6955090230583085
