Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2010-10-31,9.182898700336448e-14,1.2272298332233943e-13,2.9893697327103506e-14,6.082876837417846e-13,1.1047318487448777e-14,1.3243296321444948e-13,1.3054586577237729e-13,4.4687942149211325e-13,1.5725203562198893e-13,2.9298643354105983e-13,1.6321216117081785e-13,1.4929148760948126e-13,9.903603725761506e-14,1.9064348054959888e-13,1.0994539638218251e-13,8.694495770635255e-12,2.1977296500876993e-13,5.066923218878532e-13,1.9972840357812984e-13,8.961471727505785e-14,7.263015304504783e-14,3.3000798605692944e-14,3.349731527068388e-13,2.2453623254219636e-13,8.113227702250135e-14,2.0899843733398476e-13,7.858359783689061e-14,8.145742506607536e-14,3.931341495409137e-11,5.116253957136051e-14,2.7762164322238703e-13,1.3128284222744592e-13,2.4143888472700295e-13,7.437388306317163e-14,2.3836711374038234e-13,1.8313333067425067e-13,6.75149568615982e-13,9.139345257562679e-14,1.5821337370721502e-13,1.4543851796794096e-13,8.577123415390891e-14,1.3310792334211938e-13,2.026029926151303e-13,9.99602872517158e-14,8.109243807351034e-14,4.559853894491151e-13,0.5000000000028673,1.693507026297411e-13,1.3492884986033876e-13,5.974389088626787e-13,1.9071819392221072e-13,1.357139716269797e-13,2.6595937568375717e-13,3.985477031529097e-13,9.674257923931383e-14,0.10000000000055494,1.154162525331046e-13,1.0405888373854894e-13,7.2381878002463e-14,1.9541702396399757e-13,3.4346764027546784e-11,3.990366127265821e-13,9.210697259385443e-14,4.621444216668012e-14,2.6317011520404e-13,1.2509044177500807e-13,9.730051079496212e-14,8.206741849055766e-14,1.5978670295918405e-13,1.0221864235867558e-13,1.1934443929465509e-13,2.353925333880941e-11,1.9656627196113584e-13,1.6199914118926905e-13,1.3695577217983674e-13,1.7733844435455146e-13,1.8877047561726172e-14,0.30000000000034166,4.1830370336021064e-14,0.10000000000012092,1.3848312133300522e-13,1.7397563523622506e-13,6.373606004942117e-14,8.088025601475948e-14,1.0737786243094641e-13,1.8186395594633405e-13,6.877347608142024e-14,3.5011805352349003e-13,1.552840111496832e-13,1.9399135072273683e-13
2010-11-30,7.452002505198491e-14,2.7061909394130217e-13,1.9787182049218422e-13,3.168882402107561e-13,1.0524939932476643e-13,2.396709937967587e-13,9.341225096437457e-14,2.2227732180243536e-13,0.10000000004640046,4.67555476854812e-13,2.504619418011511e-13,7.854674855140887e-14,1.477980283866568e-13,2.491991078218254e-13,1.2886234830921992e-13,2.7390534745990412e-11,9.738196425719314e-14,8.195676902759893e-14,3.741048637002115e-14,7.5607957858823e-14,1.209897355520698e-13,9.071299068928594e-14,1.8583773687009735e-11,8.596627824429643e-14,7.34752754501708e-14,6.328894952566995e-15,9.268309642003178e-14,2.7515011155442846e-13,2.6555947658164164e-11,1.4360009651721977e-13,1.237261981289857e-13,9.918796284238108e-14,1.7183871087874121e-13,8.510958868646427e-14,1.0784092200167411e-13,3.01690442316622e-13,2.7402496890318333e-13,5.963427207527818e-14,1.5093612048412063e-13,9.864835350290196e-14,3.019557640353619e-13,4.208026137398817e-14,1.8672746422673797e-13,2.301291659985032e-13,8.19534607884856e-14,3.0672577694986174e-13,0.499999999999942,3.661035502374587e-14,1.9091460621223088e-13,0.09999999999970316,7.608380283046997e-14,4.2241398169300443e-13,2.798244543380857e-13,1.4276096120198503e-13,1.7908012503104129e-13,3.128772998298224e-11,1.1073986020581866e-13,5.201487347484431e-14,1.379971476423152e-13,1.5567593072558127e-13,1.5906230327609245e-11,3.355403589179401e-13,4.226645904606179e-13,2.1714412157093714e-13,1.917364124446546e-13,7.34299352598925e-14,5.2737897867056097e-14,8.153131441857513e-14,1.0075534966488204e-13,1.596762131262254e-13,2.008075645972384e-13,4.7174787855784866e-14,1.5715409783874224e-13,1.0900542269158662e-13,1.9161850242684999e-13,9.338209700712805e-15,8.622915896143952e-14,0.20000000002540924,7.734177238187168e-14,0.1000000000003574,4.051691404323078e-14,2.0884367491038096e-13,2.60028868039713e-13,1.7658997455091955e-13,1.44516925288214e-16,1.9205100440444595e-13,1.2014426300040196e-13,4.806610713631405e-14,2.735889896388863e-13,8.462893213425623e-14
2010-12-31,1.8091177370391173e-13,2.567178820445175e-13,2.194086413465883e-13,3.3393047219408173e-13,9.283095195826498e-14,1.2323717329778612e-13,1.7514328068474403e-13,2.2951747022864706e-13,1.945535964297383e-13,2.561194645580754e-13,2.2075190430561287e-13,4.3368358025285356e-16,1.2945624582181136e-14,8.716080468352982e-14,2.7588517641182342e-14,2.2256311527847513e-11,3.1786323732687145e-14,0.10000000000025555,2.943755179990633e-13,1.6853985059264126e-13,3.795277562796485e-14,8.783192349532178e-14,6.672310416038723e-12,5.328019366452999e-14,1.2643834989967125e-13,1.4526904320571319e-13,5.4377847607648354e-14,1.3629705258008366e-13,5.73268722923133e-12,3.4805517481176423e-14,1.2101946625898907e-13,2.564674766259979e-13,1.7632926316507532e-13,2.64849152143566e-13,3.2278073777455004e-13,6.951940480368525e-14,1.623520894685503e-11,2.7580351084306535e-13,8.420487697405138e-14,8.309535327052377e-14,1.152505618991784e-13,1.0897126500865375e-13,2.104639491469085e-13,3.4612630842762753e-13,1.9392085367224496e-13,2.212391259067514e-12,0.7000000000001059,1.5385472365423838e-13,7.650542204690842e-14,0.1000000000001056,1.3143545284628955e-13,3.8392668510875733e-13,9.207388059055038e-14,2.4050644026730867e-13,1.7235193805158349e-13,2.2842217423029414e-12,1.27022726572963e-13,2.6933169114359326e-13,4.9927654057069746e-14,2.2264269908048194e-13,5.565882912808719e-13,8.47518177307925e-12,1.5246207992376018e-13,1.7514184310439278e-13,2.2703428279107062e-13,1.4913209631030016e-13,5.996236249442471e-14,1.3560342756311784e-13,1.2986050667646056e-13,1.42649719975045e-13,1.7206541100253917e-13,2.1973958702829505e-13,6.14341627545914e-14,1.4007108139749687e-13,1.1262772116710484e-13,3.8505236803834e-14,4.6165605320829556e-14,0.10000000001772646,8.957888214346239e-14,1.0424709055752518e-11,7.145217840347153e-14,2.726921286104324e-13,1.646829310888072e-13,1.0628920606383383e-13,1.1491625755024791e-13,2.581006131510665e-13,1.0137745555379982e-13,1.19916138518312e-13,2.2289848614490804e-13,2.917337908147857e-13
2011-01-31,1.3541408359958445e-13,9.020103102589764e-14,1.9494787849905944e-13,1.6134793579283006e-13,2.0462864574600808e-13,1.8457073977059688e-13,6.729624576257804e-14,5.73742005693322e-14,2.009288419818796e-13,5.361547295413221e-13,3.0868467007552686e-13,6.021135530501307e-16,7.034087013361464e-14,2.096384913151217e-13,1.5897617787464981e-15,5.862393211806822e-14,2.1931652105613443e-14,0.19999999999974702,3.1126541139183715e-14,6.762076640808254e-14,2.999012056866019e-13,1.1722340547324845e-13,5.018900205863357e-13,1.958731646463194e-13,9.801321458119632e-14,1.666988342914186e-13,2.994317373562815e-13,1.99625656707029e-13,4.738893887988676e-12,2.528373478400587e-13,0.10000000000011391,1.356183075333434e-13,2.2251019215814492e-13,1.9596561245232623e-13,2.431043721175024e-13,1.2156069829518675e-13,0.10000000000046567,9.855689960143048e-14,1.0138626553828823e-13,0.10000000000017703,1.176496528316641e-13,7.024352033838116e-14,9.624780074157148e-14,9.059195930816685e-14,8.83852957621687e-14,2.777712272178159e-13,0.4000000000256615,1.3831125387921806e-13,1.5265735452117913e-13,1.763497336151108e-13,1.2112447731912232e-13,6.355100519745463e-14,7.839538670388762e-14,1.9286521054317742e-13,1.3212490923887366e-13,2.9247053862019427e-13,3.0345903213100137e-13,8.307334184744845e-14,1.6840072605498222e-13,5.893159204484539e-14,2.1586225253105068e-13,4.091640370528076e-12,2.089891111794058e-11,8.943880654597878e-14,2.3702874038664433e-13,1.3984404128884657e-13,1.297010076108019e-13,5.310603993684054e-14,2.6048816904757224e-14,8.909386042686308e-14,2.80071751151133e-13,1.1554594767525936e-13,4.359375143975446e-14,6.371843251973613e-14,5.018730875053867e-14,3.425437203337824e-13,3.283682233951479e-14,0.1000000000228006,1.1270280155212362e-13,2.741065965945713e-13,1.9294391325856266e-13,9.9864567418802e-14,1.0784028511500417e-13,1.9458880655205913e-13,1.7625824087707384e-13,1.5751202582650283e-13,8.847683216939124e-14,4.231705567891795e-11,1.8957853143876093e-13,2.3623248398220387e-14
2011-02-28,8.910948361078154e-14,1.822108164540787e-13,1.9685809098806132e-13,9.499331156129619e-14,3.6782354036499035e-13,3.0830169782652824e-13,3.126502115903764e-13,3.489495735260958e-13,3.788731879045118e-11,3.851741227339615e-13,7.38005630597605e-14,1.6332168552166233e-13,5.4872703201189454e-14,1.0422947385945645e-13,2.908252823334539e-13,2.407963763812244e-13,1.5767611445062277e-13,0.10000000001290858,2.4837443458777683e-13,3.048699436500227e-13,4.0202356758611554e-14,4.5162881071072795e-14,1.5246458551321022e-11,1.195170691506183e-13,2.539852677343959e-13,1.1103451765274686e-13,1.2783900548573244e-13,2.2125695089653526e-14,0.10000000000694423,2.310869882776263e-13,2.6843561041523264e-13,1.578645195238403e-13,3.7493580981117704e-13,1.9137917723087972e-13,2.28576780837597e-13,3.714190347189733e-13,2.4892144924159876e-13,1.573719315732446e-13,3.091653995413146e-13,1.3031647835260787e-12,1.9736529062865815e-11,1.9749221942328235e-13,8.294829288916824e-14,8.842162464720715e-14,8.631496115462469e-14,5.555516331283607e-12,0.40000000002489067,1.7464297730049665e-13,1.9426688959121804e-13,2.716536912545238e-13,1.865716657070399e-14,4.2455662073698394e-13,1.1274084391164673e-13,2.1125595283496357e-13,1.7834193460657665e-13,3.1886851782182826e-13,2.4810250588502817e-13,2.1369573763553383e-13,3.7114389918044083e-14,4.107938917562801e-13,0.10000000002733056,1.769597532584771e-13,4.768632222923497e-13,1.4927616994336278e-13,2.3556802136537475e-13,1.1676022601381897e-13,1.4080091362447918e-13,8.166692654662089e-14,8.854319749750923e-14,1.603954724443372e-13,2.093133827302137e-13,1.8582372543204909e-13,1.9674653982995747e-13,7.468136094263909e-14,1.0544062489529756e-13,1.5081098168778272e-13,1.0685289362737355e-13,0.2999999999993185,2.1313350542789327e-13,4.0543352856703255e-13,1.0206610070896432e-13,1.155440963408112e-13,1.0750208957488845e-13,1.1402540124731343e-13,1.9656193157469184e-13,4.3064011955971934e-13,1.4212264949306952e-13,1.2469965575389791e-13,1.9375247811669904e-13,4.717651848893551e-14
2011-03-31,1.1857346781583054e-13,9.065378339776753e-14,4.845911338265353e-13,2.742070679606621e-13,1.430154716378081e-13,2.5288293680014377e-13,1.4662249364889086e-13,4.1909665779384163e-13,0.10000000001157039,6.607732155366277e-13,1.8224544021158953e-13,1.3136437581494742e-13,4.4524035413087473e-13,1.545287727168699e-13,7.735563465856367e-14,1.8202602344134094e-13,4.542593616498253e-13,1.3411193345398801e-11,1.1605358929413945e-13,3.843993265753294e-14,2.3583678640912795e-13,1.3708445208930215e-13,3.8222908808749706e-13,1.1844219325515682e-13,3.508658833043444e-13,1.3135506267164733e-13,6.574511951951491e-14,4.5169871281328794e-13,0.20000000000058335,1.2034954496388096e-13,4.1253717482055115e-13,1.7986261910482196e-13,1.1847117257158677e-13,9.48165965788994e-14,3.885614754794502e-13,3.2593791255866493e-13,0.10000000000777964,1.433689635732024e-13,2.159771197925266e-13,1.1236742740232946e-13,5.524311925626206e-14,1.9524009206766785e-13,2.9675441197274056e-14,3.4318717302831157e-13,3.506337860473978e-13,2.146521489408301e-13,0.5000000000004573,1.0719888115641652e-13,3.124595768973298e-13,3.823680345455142e-13,6.798861815495788e-14,4.4131639368593533e-13,7.876747199544591e-14,4.2451317981045996e-13,2.501894396260751e-13,8.384823012225277e-12,5.29340780662391e-13,5.83714045165895e-14,2.7834959256458788e-14,3.4823519367235376e-13,3.1178285712268806e-13,3.457456035174331e-13,2.4853678858537434e-13,1.496829196361681e-13,3.7069524963342935e-13,8.154643857501191e-14,4.3084184672892145e-13,1.4687474872396957e-14,1.4986361133663463e-13,3.224101542525598e-13,2.355024241447615e-13,1.748109466977668e-13,8.559263244960161e-14,7.227116369322448e-16,1.2972455196131907e-13,6.040761511611998e-14,1.8177030064159255e-13,0.10000000003017348,1.3607567695324314e-13,6.001939098246495e-13,7.513116697892267e-14,1.4448919525168755e-13,7.923124420228258e-14,9.1948594734611e-14,3.816042446414145e-14,6.83554166226706e-13,1.4236585003923732e-13,3.6783751952340545e-13,1.7335359963045037e-13,2.2275704178375471e-13
2011-04-30,1.7108293655293648e-13,9.791780511945715e-14,1.6357352592161036e-13,1.468489930701635e-13,1.1661825094273067e-13,1.4241316787028636e-13,3.682324326514088e-13,4.910684921221063e-13,3.439546849380141e-13,1.1366002733715673e-13,1.8913901207931315e-13,1.4409511691623668e-13,2.334376168483192e-13,2.1364582299649466e-13,1.1142171912249293e-13,1.1181862599521086e-13,2.153525584722807e-13,0.10000000000469904,2.1068415274697388e-13,1.6411159740593863e-14,1.0495772864873484e-13,2.324536872264325e-13,1.2172169201999787e-13,9.872959072268869e-14,1.312982458499988e-14,3.6766075959730516e-14,2.580227168940136e-13,1.4402749245149116e-13,0.20000000002018292,2.1445789746758305e-13,2.2700836403629343e-13,2.667367698529488e-13,2.1260171707184807e-13,5.055842495568778e-14,2.9083050630018793e-13,7.497661826977353e-14,3.5219682704060377e-13,1.036816241188767e-13,4.3173483374750536e-14,1.277454585981779e-13,2.6708875908700364e-14,8.675828704987348e-14,8.738882707149842e-14,1.163184102821046e-13,2.1092321421743108e-13,2.2208949245168076e-13,0.4999999999981912,2.61720989762353e-13,4.382913978425471e-14,3.2410542517021544e-13,2.0785915336530523e-13,1.9076041922434928e-11,8.252363009161768e-14,2.0146597756458675e-13,9.586499720679669e-15,2.2603247281500853e-13,1.9112051834249467e-13,1.386005010758699e-13,1.2928724433866424e-13,9.593780394872252e-14,1.9101380488815002e-11,4.292679199668316e-13,0.10000000000020925,1.377546627584615e-13,1.222924076908617e-11,2.3440780319053766e-13,1.3140103831965619e-13,3.179704901142691e-13,2.6826650000671834e-13,5.2783202658331595e-14,3.0949869482887775e-14,1.7957403878065104e-14,1.5536929980886455e-13,6.945378308022145e-14,1.652709671853551e-13,1.6913691688651923e-13,2.5370708214510713e-13,0.10000000002357634,1.6634086821663685e-13,1.4403474625411066e-12,1.40877960466456e-13,2.184202541882571e-14,1.3415974103181717e-13,1.3299397630164447e-13,1.3454176995158072e-13,2.28343184439599e-13,3.9555570283678667e-14,3.989652297140714e-13,2.2698416624174573e-13,2.3333267386857627e-13
2011-05-31,1.2043935939173988e-13,4.148366161994158e-13,4.348962902646527e-13,1.333974071636165e-13,3.5040503026493067e-15,8.785718869690406e-14,1.8888395110998743e-13,5.481146914390347e-13,4.573477345765252e-13,0.1000000000004572,2.1281681448465067e-13,3.094146586639489e-14,7.842989058367324e-14,6.859842877866664e-14,5.104689053692633e-14,2.798362944831528e-13,7.965540101011944e-14,0.1000000000003741,1.4431990387031246e-13,4.9436664085340295e-14,8.223363370910471e-14,1.0355700782138687e-13,1.623854937634785e-13,3.344628282700438e-13,7.542612023273201e-14,9.23756730133802e-14,6.367080726645742e-14,3.129652183878607e-13,3.408592984959484e-13,1.406929181911567e-13,2.422744956349503e-13,2.0286154195746986e-13,5.726465250220598e-13,1.4861318648669202e-13,3.073250040947497e-13,4.697998307703451e-13,5.860573984087392e-13,3.8052224930390037e-13,2.2229817982306546e-13,2.9564939057575515e-13,1.1893622770988661e-13,1.801552294001226e-13,1.7068908895692447e-13,2.920124259533822e-13,1.7144285606155348e-13,4.185436544029695e-13,0.20000000005305907,2.1498331524003467e-13,2.2687183766295054e-13,5.160194079064298e-13,9.12859999237248e-15,3.7885029308377893e-13,3.1152672570574674e-13,6.220299055514271e-12,7.745418545598185e-14,7.362500145924326e-12,3.223577281685047e-13,1.5903810332942967e-13,1.0791452284638537e-13,1.7750476058350507e-13,2.9435141120480375e-13,4.204349614733499e-13,3.0696715010150055e-13,3.737830864117748e-13,3.878938717377021e-14,3.6431237692459023e-13,1.4727008757743493e-13,2.1952283428039528e-13,8.553009283380915e-14,1.4981003140024012e-13,2.274675230324567e-13,1.8786690266606758e-13,1.1134001638825005e-13,1.214576107284734e-13,1.711777953289027e-13,3.5335692681787113e-13,1.0402997274558828e-13,0.4000000000139024,1.0832274525138578e-13,0.10000000000045502,2.658390454780516e-14,9.13677314276909e-14,2.3555690168653533e-13,1.7769918979585228e-14,1.3098591772296686e-13,3.626629290531926e-13,2.7534769090331857e-13,0.10000000000012033,1.0934587195207764e-13,1.4690359471855533e-13
2011-06-30,6.980430672347195e-16,3.6806772873367555e-13,3.8053856093880786e-13,3.399058452375182e-13,1.104775874161909e-14,2.494652886560529e-13,1.5851332599078506e-13,1.5112668088025422e-11,3.269228653010209e-11,9.261390843503057e-13,4.3661907671959107e-14,4.223025409276637e-14,2.872153088706596e-14,1.5662020958530877e-13,1.1586929375151442e-13,3.554034181768724e-13,3.174973366868171e-13,1.0160819683257793e-12,1.5944591074870587e-13,8.060998496091961e-14,1.0569231762408593e-13,1.8378158483364626e-13,1.5085221620999494e-13,1.9486243786901387e-13,1.0076211127371641e-15,1.7238900001521637e-13,1.1249271185074863e-13,2.387991673063843e-13,7.127500888647477e-13,1.9346057673149528e-13,3.833925115795549e-13,7.644881862796652e-14,3.361573438075394e-13,1.645345076618276e-13,2.7913460510144793e-13,3.7364463191665336e-13,9.541138406171684e-13,2.275202006731441e-13,5.515179757871613e-14,2.3388383130772775e-13,2.5798222692218266e-13,2.452447438261492e-14,9.816589601102076e-14,2.096255590707729e-13,1.0013872871364346e-13,7.962954515420649e-14,0.3000000000004908,4.4520843196761647e-13,1.0401224147321174e-13,0.10000000000055417,3.427494532737581e-14,0.10000000000037874,3.492595340203232e-13,5.26161055103522e-13,1.5016646153699494e-13,0.1000000000308108,1.498375072155573e-13,3.09665516661563e-13,8.696923297375134e-14,2.296292094713949e-13,0.1000000000115926,7.805090994680982e-13,5.106987772735494e-13,3.624565241214739e-13,1.0271362302914326e-13,1.482701237040223e-13,1.7274936160766673e-13,1.0244473490450646e-13,8.11058571195491e-14,3.1688048081056634e-13,1.2834038212415886e-13,6.007070678486955e-13,1.642693612476178e-13,1.8246810856880049e-13,1.3568540374304854e-13,8.37255525637986e-14,2.2376565008521104e-13,0.20000000003844903,1.87934261750032e-13,0.10000000000039351,8.845442636587259e-14,1.4015107458152588e-13,1.559815681403457e-13,7.858777091368893e-16,2.223328375393049e-13,4.002071820407615e-13,1.878383422713847e-13,4.733793917313964e-13,2.7521605816266625e-13,3.230896523539931e-14
2011-07-31,8.058565095541597e-14,2.206378894930834e-14,1.7927419502556855e-13,1.1580111653312088e-13,2.925806982159988e-13,5.874919139087094e-14,1.5468621040079678e-13,1.3135037366765533e-11,2.0067875314726357e-11,5.202937029281469e-13,1.4622635295887813e-13,9.234390087714317e-14,2.8701577704268875e-13,1.2623111003904566e-13,8.452539783217724e-14,0.10000000001859322,1.9161492850337994e-13,3.972785411808931e-13,8.32317533313317e-14,6.91903454062641e-15,4.940523417885436e-14,1.214828388595046e-13,2.211586063754442e-11,8.87157239440474e-14,1.6873575850882625e-14,8.173542110815327e-14,1.2432518725761786e-13,5.5328204429040864e-14,0.2000000000121243,1.7241683992890046e-13,3.905685759420366e-13,9.828021490565877e-15,1.981586764719536e-13,1.0024667600380441e-13,2.2328902342460539e-13,2.8206608422125426e-13,0.10000000000032742,1.8281688324066224e-13,1.5090369639315024e-13,2.0917819508141623e-13,2.2546361005331655e-13,5.5865835584282746e-14,2.851325782792584e-14,1.5043109285842965e-13,1.0597443630217793e-13,6.887018003265056e-13,0.3000000000156787,2.2131024703048732e-13,6.45162809300719e-14,0.10000000000019524,5.873373380599843e-15,2.980602776604538e-13,4.334448209287736e-13,1.4309803724475237e-13,2.315864349034211e-13,2.3325940462132147e-11,1.667215181694949e-13,8.735772766251686e-14,4.799446652376826e-14,1.0917767882627372e-13,3.5989713350368303e-13,7.411082304006354e-13,2.7942542419242296e-13,3.929326579503522e-13,1.7956312902830895e-13,1.3787920302397492e-13,1.6451283855331419e-13,4.007537428204089e-14,2.1748547882918168e-14,2.3201038559752706e-13,6.531469886499098e-14,2.949355077816738e-13,5.526730362329683e-16,4.021728123426003e-13,2.5996498579739794e-13,5.51811110737591e-14,3.411463556883713e-14,0.20000000000040546,5.440324214110225e-14,4.623539522699546e-13,6.293709022976148e-14,9.72287692556984e-14,1.8418637393854469e-13,1.6283819407055688e-13,8.711769356868733e-14,3.145661033689388e-13,7.152059196359951e-14,1.215369915227357e-13,2.1157611591236355e-13,8.503673124843734e-14
2011-08-31,9.014399796176745e-14,6.427433494380616e-14,2.9189395550453224e-13,2.3397052226363464e-13,2.5520931689008963e-13,3.108423455460148e-13,9.018269225292132e-16,2.930726172278266e-13,5.306763788991159e-13,4.4293746515556574e-13,3.2860838658907536e-13,3.241988952862833e-13,3.628777827366847e-13,9.662482805614196e-15,1.393611731580371e-13,5.325685441978037e-13,3.5459616547375866e-13,1.3036929968825333e-13,4.358346967243628e-14,1.2135390635505953e-13,1.549537666012101e-13,9.269608775939456e-14,2.1800923906305047e-13,1.044013839546318e-13,9.45737132755363e-14,1.4056435661717598e-13,3.101477155255615e-13,1.1984844428722718e-13,0.10000000002590395,9.292802725726421e-14,1.4269157620623679e-11,1.3631411038909935e-13,3.1137413411142305e-13,1.704123437936079e-14,4.189156371953989e-14,1.636073171041971e-13,3.9938206939176426e-13,2.0367497181887743e-13,2.073401399844482e-13,4.30536970862659e-13,4.649877188047526e-13,1.4978055245462107e-13,1.3621303295205746e-13,1.1190428420311534e-13,2.094643737855011e-13,1.2816726521154917e-13,0.7000000000042224,2.1455821936246156e-13,1.5606924476147453e-13,2.464394167732151e-13,7.477259914640631e-14,2.4028246153029554e-13,2.419467891548724e-13,3.5140939759915353e-13,2.739699765497012e-13,0.10000000000037712,1.0654180994e-13,1.780512004489125e-13,1.7241626089278218e-14,1.9522833989678808e-13,2.77975150963285e-11,3.749801853510543e-13,2.9977570512584575e-13,4.0482207916473036e-14,1.1061891128960346e-13,2.8914804876725524e-13,1.912524160959805e-13,1.2581222714726027e-13,5.283335698400357e-14,5.80648175769231e-14,2.587056120494265e-13,1.20943773533152e-13,1.5920160964313156e-13,1.5623665347139704e-13,2.530416535948618e-14,1.3965752647896121e-13,9.592249262567056e-14,0.10000000002233615,1.6565731777499255e-14,4.94954667484918e-13,9.295660895377173e-14,5.671771192879952e-14,2.9731586445241996e-13,2.449915447717997e-13,2.7494886235189015e-13,7.434212643024345e-14,1.2994162359146336e-13,2.3726483918037617e-13,2.0536433180140137e-13,9.377120162243595e-14
