,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
49,0.0213193188203904,0.0058437748221637,0.0044236489799235,0.0086887120776877,0.012029207512857,0.007376371134896,0.022854511825117,0.0018137647165079,0.0036590201277662,0.0055615065751075,0.0172855483446629,0.0202327103797573,0.0163376150346388,0.0425614388994503,0.0211248383640569,0.0034420200389629,0.0137159239123356,0.003251924148012,0.014660063229205,0.0168191641315379,0.0107323572350081,0.0140471070804128,0.0016009932907179,0.0296471193492607,0.02253255902792,0.0053981621979521,0.0198250442788679,0.0135056082380055,0.0022382284590368,0.0282893558619339,0.0012587473249525,0.0191001982292528,0.0063395597811884,0.0124949340294859,0.007015035528295,0.0063913532064599,0.0010921515939886,0.0118484401159717,0.0056852815086268,0.003958690708152,0.0074462635014431,0.0063415362585983,0.0066161955845911,0.0105562655305106,0.008930739657055,0.0050046663633988,0.0002780538460843,0.0035632595277325,0.0038482133064583,0.0067986878801617,0.0304186421638532,0.0036444815319871,0.0035403140447007,0.0101386396442664,0.0059813361058942,0.0027120075688141,0.0093213193697087,0.0110758574250874,0.0303957241772662,0.0107264036328468,0.0034603250685087,0.0043427454336981,0.0026192940319757,0.0044556774652743,0.003090624724108,0.0051743369492143,0.0109937943184255,0.0072636317160726,0.0283091151486888,0.0071278271041061,0.0065274824953251,0.0062039906821266,0.0149101484406387,0.0292614654647333,0.010563264796311,0.0052327996546528,0.0510792151442271,0.0013203386039926,0.0139258408038024,0.0077403957952665,0.0116288893584725,0.012596553497869,0.0146579633628713,0.0118394162264642,0.0138701231902804,0.0063587621677946,0.0055934053171503,0.0033612023314502,0.028094475418445,0.0050562780470659
50,0.0296774360916176,0.0055348998246336,0.0031919080708849,0.0094822539888058,0.0119630793199299,0.0086792012504361,0.0249530333245938,0.0017037222385334,0.0039028089781014,0.0049114097135607,0.0196373696122192,0.0201310434833008,0.0187525436848582,0.0480881262287226,0.0241704055799591,0.0029104188620206,0.0133101519313326,0.0050659193187914,0.0161322711500168,0.0170157797759581,0.0081318431118486,0.0129991830477616,0.0011627425624738,0.0223925049316217,0.026232696408339,0.0052096589582237,0.0155602904528768,0.0185762376306102,0.0017232137286362,0.0266033150632168,0.0024632833334671,0.018771806885447,0.0075659176743255,0.015400457409718,0.0054426548768813,0.006793448097478,0.00069108190437,0.0119420901895551,0.0061903615692256,0.0026478470452134,0.0072986140840749,0.0052941236752282,0.0059994387305708,0.0108097563984639,0.0094077583710953,0.0052547914200436,0.000794143657519,0.0035925396761948,0.0039597686498064,0.0066271751835401,0.0280016740956859,0.0038198235800999,0.0037678125684391,0.0126265662296375,0.0060172365195834,0.0027684385726854,0.0113924952610795,0.0101301199195595,0.0273944109643989,0.0108526928003631,0.0043278628796759,0.0039577566836564,0.0015032195615173,0.0051373620017314,0.0050238378941076,0.0056555992160738,0.0095314265212301,0.0078145325144211,0.0237358642678042,0.0069081408237263,0.0074661686584846,0.006187802384616,0.0169477552061449,0.0237149612792773,0.0093063645557683,0.0068728624070724,0.0464313841245258,0.0012395368248502,0.0137996595967754,0.0073526011273738,0.0067342196768276,0.0117140542905401,0.0157283074370207,0.0058685458925564,0.0137323095206564,0.0065280938742236,0.0066599904228125,0.0037957793232125,0.0286015246992862,0.0061986786663914
51,0.0276782375862423,0.0044325096162937,0.0040400959173588,0.0096049562211858,0.0109092928664531,0.0115006163122692,0.0193608960674805,0.0022689045008052,0.0046726792748157,0.0059788043396231,0.0181392558692506,0.0223562783272318,0.0160932493313889,0.0445051124266457,0.0201716646039684,0.0038910212859791,0.0134236352565829,0.00487024784303,0.0128901982628173,0.0182024061512623,0.0105318676093484,0.0127045397497295,0.0019105606868259,0.0228415326736607,0.0205886986146568,0.0061513051897101,0.0159154767167371,0.0149954302431375,0.0021753582699773,0.0266287719720504,0.0034331258496885,0.019918831079235,0.0066723610820006,0.0167141929913655,0.0074023454567314,0.0067889475005823,0.0010578806576542,0.0110893571082623,0.0076732644248662,0.0041644262883358,0.0065179439207167,0.0055370026079204,0.0070802610042197,0.012365653762181,0.0092214689671057,0.0049498467480156,0.0004031400717381,0.0035484837299162,0.0038500865696697,0.0067795067460987,0.03143234365346,0.0041077714070989,0.0043075649124257,0.0111952784471022,0.0043999863334628,0.0033809258886286,0.0105581319773795,0.0118269696668587,0.0201829595530516,0.0108110558759989,0.0033471972474757,0.004863363385267,0.002633844277724,0.0051515258319681,0.0052999341310516,0.0068592648825711,0.0106984367903007,0.0073612651526301,0.0280801345384265,0.0079126386492152,0.0095212501544455,0.0083565614059222,0.0162045133256581,0.0181763418369056,0.0119025437712188,0.0056558306707052,0.0495755786223365,0.001548405858152,0.0138848921793424,0.009578719718265,0.0085059654587236,0.0108821411073711,0.0139829904867764,0.0066065266178252,0.015325331653709,0.0069490262743926,0.0049790526355981,0.0037154170342554,0.0297957363078094,0.0058408519256646
52,0.0305645824326473,0.0061405342873556,0.0061063632833009,0.0087400853810983,0.0122274642418762,0.0098672695308347,0.023490622628469,0.0017903648620596,0.0041615937372388,0.0061285553334601,0.0200311349517311,0.0169366718561577,0.0179604203646161,0.0433115170765801,0.0217453745365107,0.0024503598656372,0.0130341299050665,0.0049170273726965,0.0136506747789522,0.014990290020707,0.0097939624977265,0.0148142299786352,0.0017590906304644,0.0221645609528222,0.0204025771482634,0.0060401147416789,0.0151595054318237,0.0149977247174034,0.001456285772176,0.0233038185054685,0.00182810542228,0.0194253292053701,0.0068544722864438,0.0158083498290378,0.0075928760879493,0.0063937447983055,0.0010596505085698,0.0119013485640657,0.0079665045373628,0.0046796233744452,0.0077828334789669,0.0064287050164577,0.0064859801901251,0.0122574827883194,0.0095014237046533,0.0051539989180826,0.0005439063732952,0.0042489536234694,0.0041116913922437,0.0054469242151244,0.0335845354911632,0.0046013686722505,0.0038143919314163,0.0135539058632545,0.0046539125266349,0.0038149086851255,0.0128202908201076,0.01001437674624,0.0204839803362887,0.0103215655078048,0.0028938463752893,0.0055992092416597,0.0024503420944305,0.0046590220188818,0.0053621870621104,0.005887258876565,0.00890546358336,0.0069895591122598,0.0276631987811421,0.0085743193351956,0.0092493550934164,0.0065008509075925,0.0176067725778347,0.01632516529034,0.0088586366179065,0.0078776290749816,0.0461376457890461,0.0018566647798869,0.0148634888601742,0.0083231667840732,0.006901067797525,0.0134285162282728,0.0131010673564166,0.006881744936565,0.0158923681276856,0.0065685125177726,0.0052453657891058,0.0038892951717975,0.0326781799928673,0.0075580521075298
53,0.032926171357621,0.0054120849895665,0.0048646612675474,0.0069639560655982,0.0083581258266373,0.008786484872053,0.0228654707591956,0.0018168062215063,0.0040075821828499,0.0065747552541675,0.0244155999717101,0.0194478652725612,0.0180742617543936,0.0449933635766857,0.0273056463406775,0.0024170391682877,0.0115351877307234,0.0066276864546986,0.0134388499849809,0.0160914496702949,0.0091397763985019,0.0150638767598518,0.0021699165206849,0.0245498457485623,0.0214325854966994,0.005954316272712,0.0136848235728614,0.0134363154159385,0.0029124798632636,0.0235252899136474,0.0023777804886616,0.0174106860254954,0.0061260198547512,0.0144321484337706,0.0086161795734985,0.0040758243503234,0.0008733290357391,0.0115072273748372,0.0078866020664676,0.003657017200458,0.0066812360003863,0.0042786517593244,0.0079446065811025,0.0113151868866117,0.0090880559125113,0.0051902929495451,0.0006290099373623,0.0049528126751489,0.0016387000543632,0.0047630496285252,0.0340475385353669,0.0043472909185366,0.0033840972229288,0.0117249145311903,0.0042505617903322,0.0033645583462539,0.014774989555996,0.0127266411247289,0.0220244920797152,0.0131718476510168,0.002501222632599,0.0034857178314749,0.0022096683066049,0.005027620127984,0.0049443621295131,0.0059981269993741,0.0098116755433132,0.0062560229954875,0.0277939254114747,0.0079533395644456,0.0083991340236025,0.0072355111612209,0.0161861172243817,0.0122770766856355,0.0128158260678401,0.0066196889848981,0.0535366383802141,0.0009396072775737,0.0135342988054984,0.0108358046470788,0.0072692432122868,0.009559050333601,0.0110411723285878,0.0084963918989452,0.0168924695847564,0.0069213119720679,0.0043897764950627,0.0025030687557723,0.0320415879864061,0.0064709194028663
54,0.0289131371132266,0.004740187108886,0.0052633042647331,0.0074371168570786,0.0079413298085064,0.0080417612288384,0.0233421146909926,0.0027339788119149,0.0056655817851307,0.0067090399538668,0.0221114122559238,0.0207932878048926,0.0178057573199944,0.0434083994284121,0.0256201721573894,0.0038240748750588,0.0097418941941172,0.0055740108291933,0.0117401707982635,0.0172704821897708,0.0114569150439201,0.0130964665406083,0.0017731239410042,0.0227329096696611,0.0263720091778463,0.006389330722698,0.0172274129023313,0.0150168408383294,0.0029556351969402,0.0270316469456913,0.0016983183003058,0.0160701039503999,0.0069839164862635,0.0165808717072721,0.0077965826732815,0.0055446310393491,0.0018140490511374,0.0106657519325122,0.0071520159428728,0.0033302847474726,0.0072622730119837,0.0042153384834853,0.0076497762172877,0.01000630049754,0.0072071013242359,0.0040866487575485,0.0008090529887738,0.004199345565858,0.001494173694404,0.0056591300157821,0.0334064957034276,0.0035015575005654,0.0038284773703477,0.0141033209718444,0.0044399416933469,0.0031807329868394,0.0160515730658862,0.0131754897226886,0.0223741011614254,0.0126970293431679,0.0031931948276006,0.0050584272315827,0.0026068232302518,0.0042488332205766,0.0042459224647224,0.0053103781568103,0.0100804655446521,0.0071170789648331,0.0293805824713326,0.0082064533707867,0.0082122513215227,0.006580452253921,0.0192993148500805,0.0139825801824092,0.0132581058808669,0.0049819384642696,0.0536598778821311,0.0012507815660149,0.0122024437183721,0.0104827935532034,0.005871933238178,0.0095346238599596,0.0111099934562048,0.0081868039125418,0.0174548435561379,0.005641191934074,0.0038175450246275,0.0014206681659303,0.0280875056167499,0.0058023017171259
55,0.0282064762963996,0.0038984694986778,0.0041659603520552,0.0079458267901825,0.0088570675447104,0.0101655641575662,0.0215964285370409,0.0021018562226493,0.0050222723970534,0.00547415723564,0.0251636995140385,0.018447424425834,0.0212152637205475,0.0439580082899664,0.0254968099542208,0.0047039730116727,0.0115851916493737,0.0045606579525993,0.0116848672163335,0.0146232159167208,0.0109083122973594,0.0136148350511591,0.0014518204884456,0.021052360982741,0.022858803548963,0.0078204809691741,0.0173101158165383,0.0168370904938764,0.0022480532802876,0.0264986762583049,0.0011319829688862,0.0168383944983842,0.0060891095299552,0.0168284593797647,0.0090996102951008,0.0057011239703506,0.0009849828179861,0.0128971503638721,0.0063098005706422,0.0038203159918902,0.0076051963774449,0.0050305370822945,0.0079500483380893,0.0107425717235056,0.0068683834295912,0.0061920954634706,0.0007244813147025,0.0038049997960678,0.0018713799197035,0.0062464895312424,0.033962218038,0.0032933872997425,0.0036107669725775,0.0132035445318321,0.0032465189072634,0.0026657696467104,0.0175298128591386,0.0117150808116593,0.0192253697996805,0.0143252584175353,0.0019005119966867,0.0046664651694415,0.002292230523826,0.0052706938140686,0.0064064136239629,0.0057225132773429,0.0112729588864388,0.0054302958904024,0.0309783736276649,0.0081563806408242,0.0069002957397964,0.0072926517611608,0.0181285924322892,0.0120762704898101,0.0107947514653722,0.0058677048958596,0.0489899826484299,0.0015610267761858,0.0131891234240135,0.008743387247914,0.0079932516237575,0.0106502924682091,0.0127966373550853,0.0077971274501058,0.0187876733300366,0.0067538597916754,0.0042307127939983,0.0022910707674183,0.028863994296747,0.0052061752742553
56,0.0292749671936903,0.0042620172305705,0.0069631435537384,0.0075091126750023,0.0061827447466617,0.0101659479392727,0.024374736719767,0.0027199543742904,0.0043453938943179,0.0071581115032137,0.0255181890852451,0.0200311151704426,0.020182550202319,0.0442602647474978,0.0246564894285444,0.0035913520351238,0.0100384006442596,0.0060832817571921,0.0118180761028219,0.015299844624319,0.0101194569234178,0.012476336485681,0.0019200092093464,0.0214201027077478,0.0240368750836013,0.0066337915017142,0.0182561055859956,0.0175825643356339,0.0016401417167741,0.0278592823145901,0.0014718542375133,0.0137989189670765,0.0061930106565374,0.014656011579889,0.007400130574889,0.005586212721897,0.0009300469951562,0.0122578155223885,0.0078550209334011,0.003299964003082,0.0063991885802923,0.0039325567644459,0.0062467810821348,0.0101452655717354,0.0085094722807958,0.0041737153340743,0.0006389330592863,0.0042948646175702,0.0018248698528123,0.0053875922273037,0.0331412527553932,0.0018076921139693,0.0045133948554463,0.0156501394846361,0.0042798240403579,0.0036605761034562,0.0175962572700997,0.0144170406204157,0.0208577668784217,0.0134472271341564,0.0028437589538057,0.0054671350419424,0.0022518032550607,0.0055335324959409,0.0056035285085472,0.0061268782480123,0.0082049990862106,0.0061463148266046,0.0294111484412,0.0087390183171981,0.0064910119338182,0.0079326404220501,0.0216702078975531,0.0123697409343609,0.0126441228628161,0.0058616916313374,0.0502600089145221,0.0019820657237801,0.014584282092121,0.0098931237541341,0.0065872775695588,0.0108655988153376,0.009748441472743,0.0081482054897277,0.0149915280167707,0.0057751191599803,0.0033475932460176,0.0021667184624705,0.0271889231591592,0.0064098249557886
57,0.0332960919990015,0.0041033239130462,0.007303978531063,0.0066962683073612,0.0067014466232758,0.0095224375548977,0.0241662730372548,0.0021848067318851,0.0047465768288287,0.0087966326595737,0.0261201720075507,0.0195311216889417,0.0189859851895255,0.0414079679678957,0.0275022078994301,0.003556907523536,0.0091898182929458,0.0059615651267888,0.0101711594326613,0.0157788076166428,0.0101893970468702,0.0127167835951474,0.0016530664313538,0.0246097744390326,0.0257275158657389,0.0055769953554111,0.0166005708806882,0.0159768916318041,0.0026286463918765,0.0270238598259281,0.0018395543453896,0.014358195337778,0.0065436890344119,0.016587490204437,0.0106061822535426,0.0055141848425268,0.0011388118765127,0.0101837628177068,0.0077054480362732,0.0023461896279164,0.0079858036660988,0.0036826692011814,0.0082496877558121,0.0134359439523448,0.0071410745724588,0.0057340236242737,0.0004035715077474,0.0048107623447179,0.0008217485930955,0.0057964879154501,0.0325628820936592,0.0021404244382782,0.0029132886384596,0.0157286565663157,0.0029374604492315,0.002552034225238,0.0144684839322546,0.0114806572369843,0.021415534131879,0.0125039739292627,0.0019198086849608,0.0058328517971606,0.0014687370139842,0.0047635812963838,0.0045322049915096,0.0046162674286767,0.0098928799641201,0.0069066691847448,0.0331126340306454,0.0083296140892187,0.0059996438992451,0.0066718135213387,0.020445593363697,0.0147354236180302,0.0129362111197189,0.0062552858659434,0.0525933358893761,0.0020063283562099,0.0104937830311344,0.0091020438241838,0.0061786775323495,0.0095154696302748,0.0121358200970146,0.0080270857726798,0.014756577952896,0.0046228799697831,0.0038165265467404,0.0027361510444402,0.0267956408947159,0.0067847320416237
58,0.0292929836891368,0.004093175122197,0.007589639401647,0.0046084452668631,0.0087370378521427,0.0088364187076956,0.0209684147525839,0.0019693553146282,0.0065213878164434,0.0064489999203173,0.0298437793850715,0.0183354708616518,0.0201766190172845,0.0435909185543738,0.0285291740893655,0.0036712842691597,0.0094357039859891,0.0053377652755563,0.0118668637536746,0.0149124881111176,0.0100012189600437,0.0141875091077373,0.0014428862174237,0.026407935924547,0.0268970416421666,0.0062231640318439,0.0160173857649654,0.0165428281536746,0.0021264763227892,0.0264301451596634,0.0007928350094137,0.0145952333738715,0.0057960051143195,0.0164710842306253,0.0092794021261131,0.0062580360302759,0.0012932294383708,0.011937002282762,0.007325889681742,0.0039494756551309,0.007871250861931,0.0045234855628758,0.0063987762880273,0.0113642617002012,0.0063945876131392,0.0062419614037409,0.0007364416603832,0.0032101029951586,0.0019170524885853,0.006066345574494,0.0321048017192144,0.0020082545983135,0.0042435241104059,0.0157427716167738,0.0037532388680373,0.0031692850694305,0.0129111371878072,0.0128686273017972,0.0232520824396757,0.0115984376962265,0.0024074324931505,0.0049351997122015,0.0009595192495094,0.0062058682889101,0.0058410246528859,0.0054573606254621,0.0102297728364915,0.0067691195680303,0.0317575799563906,0.0099230082676549,0.006525908357727,0.0065912894183692,0.0219044503408741,0.0131673745122976,0.0087494788240352,0.0061228308874167,0.0539697504008476,0.0010804082641866,0.01237296940434,0.0111262054576122,0.0062062832096548,0.0090696162420419,0.00883663634588,0.0060164691718147,0.0155405800899755,0.0049960067071863,0.0028807557260981,0.0017378117978039,0.0252764753728236,0.0082256776877262
