,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
61,-0.864780791753716,0.1293018190346969,0.8410115858978259,-0.717558131397265,-1.2412478715819104,-0.4980714173353515,0.1616927554732954,0.401294286380341,0.2693938159995147,0.6457674400550489,2.61932462942832,-0.3833188635388549,-0.4380839528344188,0.2788494452326411,-0.3444229143643987,0.9734029490731112,0.3302571707605207,0.2150565878699914,0.5135666693810254,-0.3298511139270274,-1.9032355667030143,5.6588086852489286e-05,0.5229496207778481,-1.5268262093641494,-1.523893423136412,-1.2642205300878304,-1.008188287270189,0.1821799529800532,0.113845380606742,0.75357200341464,0.0466777753377162,-0.7984978900687948,0.4214538482049772,1.035509014133973,-1.2534951526150306,-0.0814252383728225,-0.0541680309439844,-0.4330971926088028,0.3774697249806036,0.6717175261734846,0.0062514735643246,0.214343930722953,-1.5479172219684512,0.3397978242908783,0.3622081061241928,0.8988642350321441,0.6890581375460646,0.0878702755119074,0.0833993099519128,0.345056449266404,-0.7498953597867188,0.3603956872282792,-0.3253705878206145,0.3010093382832357,-0.0934832382424487,1.4281301275149147,-0.5162415437686976,0.1670062283490446,-2.388233653114126,0.5442974203801298,0.130752603833027,1.3642956150918897,-0.1925124648147591,0.1676453348824538,0.9636082852823074,0.2045292143095988,-0.8347394907798678,0.9968587430590554,-0.6199223538482526,0.3859644933435178,0.6941137763866668,0.6997701233421155,1.4314314289486476,-1.3662914962410195,1.5851227197466276,0.0500917549053516,-1.9114871609640351,0.804667636506935,-1.7575461454370347,0.312041378426421,-0.5140957419924372,0.8338069732283587,-0.5418963836624715,-1.9707609344913928,1.77458947290547,0.7394978547684039,-0.3621327394946491,0.0126650337663413,0.7664571043472513,0.1069604142008992
62,-1.124328485805168,0.1213173684970787,0.9428200171558936,-0.7903383793774371,-1.1100684947176471,-0.521073163662595,0.2309818828400909,0.3225284451013274,0.280633127709663,0.3805250928091392,2.490157465860592,0.073448437286419,-0.1745780449627907,0.799280162445852,-0.4799301214354713,0.9352186338119988,0.260719570560361,0.1692930545029555,0.3097271231880126,-0.3600995923176953,-1.911410749518966,-0.363932273290083,0.6278577581355652,-1.5361683434036548,-1.4136778157485466,-1.2340889778246291,-1.3016761315002896,0.478173008559975,0.3124169033978063,0.3721037240110962,0.1366181950206705,-0.7559579406297711,0.3205271657123477,1.2225944399387283,-1.148974999150788,0.0534731669513019,-0.0049437973861012,-0.2823868738277639,0.8015627936956905,0.5715829741250911,-0.0690623082035617,0.3443376939770886,-1.5039059900656508,0.4250457210777398,0.4379817575939511,0.8069046548739667,0.6362316096459368,0.0678166495172579,0.0645362096403275,0.3900087502076077,-1.5441240065758044,0.3053524980506795,-0.4188548316024523,0.2640884320583052,-0.2108421451093512,1.2144855332084856,-0.5098672774436931,0.0693221106521271,-2.5019382929814267,0.6637248252346994,0.26015570249879,1.212716542837748,-0.1145206693279087,0.1516530956946325,0.4520578525439167,0.1556803356004399,-0.708663344645191,1.0205900227000406,-0.8300819975459697,0.3233473136287483,0.6642180277619549,0.555524998552468,1.41242301084887,-1.296282436467686,1.2654772453985663,0.014195522397559,-1.5409128880627043,0.6013537494159684,-1.2670004900099512,-0.1562408810754815,-0.504203421500871,0.7119300617734262,-0.5259090395657631,-1.1987878157776906,1.744775981720629,1.0537216478715603,-0.2805512362317117,-0.0006156625225828,1.1893374041711815,0.0034434468025217
63,-0.8875352975024378,0.254932804881953,0.936453866835862,-0.7451800046229302,-1.063725156330949,-0.0868018152912919,0.3429341717812841,0.435308708963849,0.3050470506159667,0.4184245593319391,2.5631804068763806,0.3155404831889571,-0.2206257362292319,0.2562684935948123,-1.2921038282963493,1.055771254651964,0.1815169495748757,0.3291088384482241,-0.025079017990721,-0.5782185838346754,-1.5869660643586505,-0.0120938257037817,0.5807040044716533,-1.718445457164162,-1.6377024750696827,-1.2070213153249616,-1.3036052884217353,0.537744373882786,0.3325482554491967,0.3928515959208302,0.0609818025432678,-0.6841235045000448,0.4143972012903366,1.1230403916641618,-0.9267652564863482,0.0873015058636773,0.0818793957163856,-0.1151430907053564,0.7514268660258271,0.5290955398491981,-0.1811280129153441,0.3383194463137572,-1.6704242866422294,0.4404262902441436,0.5553045606110438,0.9523706429827952,0.741377243522397,0.1469749717957187,0.0916536424486018,0.5154229142388927,-1.1074050173450134,0.3659555722310469,-0.4750318760702474,0.4226488417781296,-0.1098269146378514,1.177816777169972,-0.5244351564767531,0.2993533581434925,-2.9926442963529296,1.0005438448412232,0.2226653732869112,1.193485185495462,-0.1424493667751729,-0.0028086270780565,0.7970673986177281,0.3544091686684937,-0.7777168826686808,0.8980828168561372,-0.5308516623616728,0.4974159888325639,0.5280536464471686,0.5892847649669709,1.1253438231952284,-1.013599378914362,1.41683637106679,0.0275496345740165,-2.6391944309454063,0.5041058744999339,-1.3550930139374444,-0.4953462541585443,-0.3485050705634508,0.5334445816220351,-0.495805337121367,-1.3772455343859784,1.378731926172862,0.959485574203476,-0.2646544827711318,0.0158479790061794,1.0163487341986164,0.2025158504997704
64,-1.284509924172444,0.4829723501439737,0.912625708188048,-0.5978021191987183,-1.2155387884041051,0.0484029020700361,0.1274469017017798,0.5187359497590908,0.2490124065984342,0.2382742853394506,2.3844211279748024,-0.3953360166158908,-0.1570311657610867,-0.8901161872897579,-1.0854078130868283,1.1529639391430957,0.5194793766579773,0.1508001237789411,0.4323157504894593,-0.3203726950168139,-1.561787505790933,-0.4263909113762973,0.5074485153334833,-2.033049634869605,-1.3817839906350855,-0.9834277166344152,-1.062127575112449,0.3066808656571484,0.3683443795249477,0.0831998022111891,-0.0299011085145741,-0.7538426506447559,0.5113445216791892,1.7808892833051435,-1.1417555044946646,0.2054379013075435,-0.0547267910364662,-0.3523305395500419,0.9613463671654692,0.5675451292901497,0.0043014622605914,0.37477967181068,-1.5779830692334356,0.3200690589466871,0.7481487775304396,0.9577300277434158,0.7873776175900745,0.3265166180417314,-0.0067094325928269,0.1481051153974099,-1.6849411028228642,0.3119323528868369,-0.3982174515530625,0.4192819046287935,-0.1709999906477659,1.373180700262108,-0.5151249522916876,0.1958189886624429,-2.985563187157792,1.1899195276098573,0.3038808162140043,1.3727644275749338,-0.0748963752255212,-0.1686004186927879,0.8375979172606027,0.3769698932057059,-0.5088564298177041,1.0912731939686449,-1.028555552355073,0.6600710084191062,0.6913121199039923,0.7343075288224449,0.8916721985122699,-1.233101816115593,1.380332616900929,-0.0215868562643615,-2.419438826649206,0.6955171386295678,-1.2240000674978733,-0.3169642777213582,-0.4848360731154688,0.6890926726114245,-0.769922304187373,-1.2432061791070612,1.5088032625632732,0.9152901885610212,-0.1899017058419278,-0.0111445168404594,1.8060384603480035,0.140016369749787
65,-0.7307006731561815,0.3529324010890598,0.3553759822095216,-0.8222047018853645,-0.6366906603840224,0.11598665150977,0.2325726854835972,0.3783375561792872,0.1825946244366088,-0.1241676880875163,2.54941412307966,-0.605743731208721,-0.098534033119585,-0.6507110762643236,-1.0047493558312888,0.999435252133076,0.4904861763587104,0.1320402868809947,0.2081786322598368,-0.2009466171526538,-1.7637193896909014,-0.0362536683745744,0.6235973045388841,-1.2780013081195796,-1.844798932167211,-0.9887798012313156,-1.2343039562558202,0.1573493059586024,0.4385429108186773,0.4860667549774446,0.0374084789945431,-0.6212755596808172,0.4686490148261413,1.743424000054085,-1.1974027165626908,0.1613697773936261,0.0160827714287653,-0.6869090221996974,0.824081993494726,0.5889098371454241,-0.0087843123621985,0.3514103881684749,-1.6427042350104537,-0.0147789433435256,0.5796390059171759,1.0082289510834423,0.8938108458121293,0.2657472996492068,0.0822282493653624,0.014903052867185,-1.8230997111851976,0.3867086687065842,-0.2321797004706373,0.5986561756180659,-0.1914057156119574,1.0790100051510554,-0.5184301534209687,0.3679347873920913,-3.18769424646972,0.880711068525276,0.2559120086223744,1.1890258988524622,0.0597011314384614,0.0447003080703611,0.4369491260468898,0.2305898779962656,-0.6740459683718373,1.1891018087016494,-0.7495158302479955,0.6468567298675656,0.8369653740596597,0.7949025229920115,1.0181871889849097,-1.0660334421141675,1.285697372696877,0.0374141281104868,-2.073252868690999,0.7948067960081864,-1.1435690937534206,-0.3929027462175316,-0.6547936927804351,0.8404160607761932,-0.7231280464751516,-1.302203127474704,1.2386416852624949,1.0993362705884449,-0.2869723457427224,0.237773824587618,1.7738663318172154,0.1487176061286712
66,-0.8216399371625038,0.4111669263852471,0.3084112106186498,-0.9712581414315536,-0.9710747915819096,0.6685853032440175,-0.2317737494487583,0.3430997279323614,0.5143092280837736,-0.1641444287980119,2.8595302693467404,-0.7515807764281577,-0.0942708599266829,-0.5236131499794681,-0.8023910824855048,1.1073336933843436,0.2546844996454484,0.1335648131653335,0.1556945862970383,-0.1197160885912214,-1.6393782752256911,-0.0953624731254933,0.6479860949804046,-0.8931025048739931,-1.83403694685798,-0.9668383146056456,-1.4675466187768178,0.1326941966602183,0.386008977594398,0.3394457445348631,0.0475410490701177,-0.52174204414216,0.3908593973996251,1.71319812064683,-1.294721265932443,0.3404657324686319,-0.0017036661457741,-0.8180761577838151,0.8585526767333697,0.4765423008638663,-0.200258917594427,0.3834390640444746,-1.5511030831945067,-0.0599289692305322,0.4551383516856563,0.9863875963389118,0.913753171171688,0.0637319054660912,0.0577266597256088,0.0580301681951992,-1.673538392067131,0.2859646551529394,-0.4903697506522724,1.207559055067064,0.0097552488252957,0.9618222978040456,-0.5972500155547875,0.8466192475659574,-2.529577694610402,0.7564755691249689,0.3313095750876318,1.107629693801681,-0.0838920970704704,-0.2722807177352749,0.1847632459850535,0.3504714721766745,-0.6616222459481985,1.0719905302384916,-0.5201585576359062,0.314127217336926,0.4326114944143934,0.5256628941495666,1.066364415885427,-0.8910490070804421,1.445270530145558,0.03905553246718,-1.507585558140108,0.7228877861832957,-0.879677941728158,-0.7419739143048828,-0.4577792778695326,0.6168767736813835,-0.9665351048348144,-1.125195145437938,1.7253855365291653,0.8509531354405244,-0.0136225961380553,-0.0192323953245846,1.323713631015954,0.0414516516939235
67,-0.4660526510757615,0.3107264720083047,0.3111744317346368,-0.7259573224650794,-1.0974203332408807,0.3965039523591009,-0.2116556466667747,0.1830385219724578,0.3832921684095926,0.078208240917772,2.758156982849176,-1.0079618861603177,-0.1706673128987785,0.4637279547889294,-0.7966352405444508,1.0412271734865397,0.4863038787956059,0.2646636546595141,-0.0168225749458401,-0.541390738373949,-1.8553521165762448,-0.1791743399594328,0.6821481569764507,-0.5537589180299499,-1.4925791434012703,-1.0544639078293847,-1.5453239632037528,-0.3877921386953548,0.4184869841863178,0.3060520454328089,0.0204555303685848,-0.7230910832050239,0.1356977105439441,1.8464939327006316,-1.1477310408817445,0.0156183166222127,0.0499490911829068,-0.7116062136669674,0.6268717992605111,0.4257793646407355,-0.1323497994327312,0.151579623678347,-1.5883299097118684,-0.1668298556326529,0.6655448772921436,0.7753098413585562,0.9738929224062828,0.1551047269078623,0.017067231155916,0.0268363139002455,-1.6739558955838436,0.3624852767043782,-0.5633400129223286,1.1716204307317968,-0.0318603177292212,1.1170535132784736,-0.8272226313155929,0.5311613042305543,-3.0928194528490462,1.097438402444908,0.3555836677830122,1.3575615130943857,-0.1760258865437525,0.1740818478612786,-0.0075352016031014,0.3741242999845684,-0.6169773144525653,1.2766192315977545,-0.9516777778841902,0.4073602587187934,0.5012120545354091,0.5782610188112466,1.9231863684423367,-0.9987266317585533,1.532674159354788,0.0348029477201143,-1.468392552803693,0.6170029342250525,-1.0802206865319788,-0.5966257132410271,-0.3036629688314111,0.6653199776632462,-0.840248042348003,-1.156211791119738,1.870035288415265,0.8375526320812148,-0.2163562997495151,-0.1373845211458682,1.7358709453180776,-0.178730138581102
68,-0.7937021599547011,0.2007189103607762,0.4059697654344705,-0.6469264882799878,-0.833744131416907,0.0894160381969513,-0.0165223466146935,0.3006492934340524,0.7865826748125534,0.4140189605567043,2.790958412102148,-1.5210532235218155,-0.0287539579304035,-0.9629640254396064,-0.4824028519077409,0.9403933913866126,0.6236822084317276,0.0887979620038307,0.2496024371397672,-0.9171776338841164,-1.4541754486283307,-0.4846011677762103,0.8078917145343838,-1.6097444538435246,-1.8342269443718973,-0.909074935158753,-1.9366412104860729,-0.3137390670088862,0.481598610988895,0.0895763497960011,0.10404964060671,-0.066705856288596,0.5233314311641484,1.462408221022412,-0.5761706420137351,0.0690068274585143,0.0192337110215277,-0.1908030555896245,0.7722266691027642,0.3238624707054643,-0.0894037642165398,0.2622327291718563,-1.5664275196572828,0.4095989099948577,0.5743720719653179,0.8984025199746337,1.0510877488539216,0.1308601909482502,0.0597203343730402,0.1657234243855977,-1.2989820607592824,0.353531393543074,-0.724330460182422,1.6180482042999358,-0.2449534732295054,1.0285443093417053,-0.3510078959089927,0.2294609081245314,-2.7257028383942936,0.6001804414337432,0.2726247367799281,1.290739845111338,-0.0762691904317579,-0.173558564920217,0.0683005425821192,0.4326137261278255,-0.8142287334344998,1.2503673630518837,-1.1983142044351367,0.2078108335607464,0.6341904586156757,0.7498346071223121,1.5105527641864862,-1.338853925884694,1.3213817121120863,-0.1804058662007441,-1.2923096640581668,0.6895757103542063,-0.8212850615201007,-0.684900802614521,-0.3971207345299759,0.7913005582901058,-0.8719133115660662,-1.2482728392811917,1.8208265654429536,0.9276645906816122,-0.1574733188849125,0.0409042950582715,1.9697539957039327,-0.0693373612264568
69,-0.1830586958322795,0.2358582315279528,0.1367924025097765,-0.748355039311733,-0.9821822932150156,-0.0614298516384667,-0.136511941387735,0.3803634112352586,0.3481177215795958,-0.0029726496318278,2.835706948986978,-1.3223882803906764,0.4104594058468331,1.1902874560644108,-0.6131292568861451,0.8482711623566904,0.3104541157944524,0.4097563446651122,-0.1858328851664504,-0.860921391341828,-1.6309626710839786,-0.2321389576491813,0.6504123320152693,-0.9433971062845592,-0.8852508989468738,-0.8542170140962668,-1.8996908125392915,-0.2139207797179602,0.3088463533072822,0.6282381871096423,0.0345872174579331,-0.5461114521328249,0.4567076907330464,1.384052333403444,-0.2102160872663648,-0.0100531176911582,-0.0647277053430456,-0.4427612454347448,0.5781025509998068,0.2223766481464825,-0.0037844146648562,0.2016893877576416,-1.708117213787364,-0.0296213449423374,0.721709045137176,1.0265287289854927,1.3043668237570196,0.1886399160223671,-0.0091587716382775,-0.1955092314283928,-0.7956745015243912,0.2261219911456398,-0.7487493688820228,1.4037180756705785,-0.1278082861869861,0.8055199055304584,-0.8652392459739925,0.2971265324753018,-2.738100335893317,0.5875551106095895,0.3008153803876247,1.1655451975490925,-0.1254152894794721,0.0510505912095214,-0.2062664059159008,0.1824261298236493,-0.9261655536050192,1.0191583365909271,-1.7538582025183629,0.123587506345814,0.4150647650100161,0.8709690263485592,2.116220935463619,-0.8663794162943033,1.276844478606016,-0.0324989534177825,-1.0868523199854294,0.7177065009197381,-0.9359098115009604,-0.457154987196412,-0.4451146419028942,0.6091684975385847,-0.928354311142364,-1.6219282534590456,1.5771000411802267,0.877787653378193,-0.2121486036633681,0.0127017330665325,1.5840019132738103,-0.1824751195314944
70,-0.853840538669146,0.1343652043737858,0.332222422374048,-0.5274548335708968,-0.6731486786539039,0.3322929850891789,0.0568272252861174,0.4163816310184788,0.7046036009207,0.4086652645459634,2.8853633323024748,-1.304205571571896,0.135749012280819,0.5418384977020189,-1.1110927452309285,0.9458182525503898,0.2496091325204935,-0.0500153774272404,0.1227661744873579,-0.7951495879379764,-1.1327909828647378,-0.2533030636028259,0.6977262425972509,-1.5997451285455586,-1.3028766230374558,-0.5455388884293941,-1.9465905249336208,-0.5434857576760233,0.3180425707012403,0.1565136978851454,0.1133224039217701,-0.3733484674180957,0.6216931652621238,1.2006465073885528,0.0627830292542467,-0.038807078828545,0.0240478215945418,-0.2176397307746316,0.7409546941011914,0.3169776033154918,-0.1282246273754159,0.2120746791220702,-1.6200824852073474,0.1241997930278261,0.4689679618141847,0.8317199077821773,1.2619640050294578,0.2648009931979218,-0.0660141918922476,-0.3590592770102999,-1.9522488866335548,0.0930814131316897,-0.5934929037423639,1.270907677746813,-0.0936286350826803,1.0746030984189954,-0.1445331340254195,0.3438880243897204,-2.5759396190290142,0.804822621070366,0.3850729494694071,1.404531174552171,-0.0717659971212161,-0.2319909726072106,-0.1333340335586241,0.4443077759085168,-0.5680206437512121,0.9261093266522302,-1.3239782075421251,0.2036713093345094,0.4674092073190114,0.3168376634430501,2.03011394555722,-0.5403201978966351,1.1016669220046278,-0.0723579912716802,-2.172592060110647,0.8483461029995263,-0.7754329294792595,-0.2009865071335923,-0.580719336941518,0.3759492566244999,-0.6076045002339452,-1.3180004403923704,1.322809258421727,0.7993778145634123,-0.2254511410629015,0.087230195400679,1.842053101147325,-0.2009143513283572
