,0
4752,0.06528983797703922
4753,0.07122016092640293
4754,0.07830659332871104
4755,0.08539590715949144
4756,0.09248863477012881
4757,0.09958426071560993
4758,0.10665441304303018
4759,0.11373911961684222
4760,0.12083611956128106
4761,0.1279245062360857
4762,0.1349969890781214
4763,0.142101113538522
4764,0.14917974277080254
4765,0.1562627191025261
4766,0.16335597010572622
4767,0.17043581080653863
4768,0.1775136351938775
4769,0.1846107274341082
4770,0.1916842824599809
4771,0.1987762620149175
4772,0.20586345673196588
4773,0.21295756813636826
4774,0.22003583282768133
4775,0.22713032719251544
4776,0.23420829188226944
4777,0.24130411848333636
4778,0.24838621598741928
4779,0.2554643465142859
4780,0.2625581451911637
4781,0.2696618308345612
4782,0.27673746003469435
4783,0.2838074558230546
4784,0.29092082189874807
4785,0.29798847548934637
4786,0.30507695007436253
4787,0.31217114792641837
4788,0.3192561700014002
4789,0.32633154130036396
4790,0.33342749904763647
4791,0.3405120144255672
4792,0.34758720682319033
4793,0.3546884689332754
4794,0.0002596036059750376
4795,0.010086519382511053
4796,0.019526665086764504
4797,0.02871098754020818
4798,0.0378694089232906
4799,0.04709482806261997
4800,0.05672528481783687
4801,0.06607628019308975
4802,0.07539166418
4803,0.0847171254842547
4804,0.094068195544633
4805,0.10396154415628392
4806,0.11336470865864126
4807,0.1227641037083399
4808,0.132160023047254
4809,0.14156863600565384
4810,0.15096514664830918
4811,0.1603640451462801
4812,0.16976973526005965
4813,0.1791655848458819
4814,0.18858012999409957
4815,0.1979714828837077
4816,0.2073712439497073
4817,0.216769812684117
4818,0.226180254206424
4819,0.23557531411233212
4820,0.24497869282391194
4821,0.25438389984094345
4822,0.26378607477849425
4823,0.27318702528916194
4824,0.2825914283509209
4825,0.29199111690719837
4826,0.30139528065447246
4827,0.3107987260822546
4828,0.32019575387391735
4829,0.329605959723482
4830,0.3389967487997593
4831,0.3483975869638196
4832,0.35780172491608375
4833,0.36719651997549796
4834,0.3766051490126247
4835,0.3859959819075297
4836,0.395403945058068
4837,0.4048029651343098
4838,0.41421155801269927
4839,0.42360623357359267
4840,0.43301668408640603
4841,0.4424103566196282
4842,0.4518142573767501
4843,0.46120612820694773
4844,0.4706148477126104
4845,0.00026427848740490865
4846,0.008813232576328761
4847,0.01755164801562313
4848,0.027589301831240337
4849,0.03583253003862104
4850,0.03948399271630608
4851,0.04623986511807251
4852,0.05381767887912405
4853,0.061432365674018566
4854,0.06904185720279375
4855,0.07668065378573921
4856,0.08429324730721041
4857,0.09192126409060969
4858,0.09956255052668245
4859,0.107180043492613
4860,0.11481350340849067
4861,0.12244442653441681
4862,0.13008065677506908
4863,0.13769009202466043
4864,0.14532747503002097
4865,0.15295816546357394
4866,0.1605822963028783
4867,0.1682029136027982
4868,0.1758366473725917
4869,0.18345820104900407
4870,0.19109574917185979
4871,0.19871313679397892
4872,0.20633309564533542
4873,0.21397288899270506
4874,0.22159692493041172
4875,0.22921245140020552
4876,0.23683602859652148
4877,0.24447305222411647
4878,0.25210352417861265
4879,0.2597234042772016
4880,0.26735610797603004
4881,0.2749854651252715
4882,0.2826083699419195
4883,0.29023638672825103
4884,0.2978662505196258
4885,0.30549254833060085
4886,0.31312285718454025
4887,0.3207414931958035
4888,0.3283672714332123
4889,0.336010937384323
4890,0.3436345951832045
4891,0.35125860547034105
4892,0.35888313355021206
4893,0.3665047780591336
4894,0.3741247989776595
4895,0.3817608070355146
4896,0.00034715520005936006
4897,0.010309760305296133
4898,0.019541744615483483
4899,0.027744843365389484
4900,0.03736895602096439
4901,0.04657816554137417
4902,0.05686869571321819
4903,0.06723730684518325
4904,0.07679342100513797
4905,0.08501216382154388
4906,0.09443514986503884
4907,0.1038327375748055
4908,0.11335299154539386
4909,0.12280388801359171
4910,0.1322062000919807
4911,0.14162786552938747
4912,0.15102574648253086
4913,0.16044724852276
4914,0.16985714451579148
4915,0.17925132506542413
4916,0.18871507395685277
4917,0.19807810598776923
4918,0.20748698375773034
4919,0.21693509070239209
4920,0.2263308358227307
4921,0.23574570982874432
4922,0.24515409404457128
4923,0.2545630384129234
4924,0.26397722512032873
4925,0.27336082927710703
4926,0.2827834534655022
4927,0.2921973847270424
4928,0.3016114528047791
4929,0.3110377482005487
4930,0.3204413504305835
4931,0.3298527963346999
4932,0.33930198956634117
4933,0.34868395630908317
4934,0.3580813400486923
4935,0.3675023942726323
4936,0.376910656680413
4937,0.38633824048796306
4938,0.3957439533414482
4939,0.4051654036715229
4940,0.4145562840640904
4941,0.42395726280183377
4942,0.43338755471191837
4943,0.4428219312537902
4944,0.4522185031659805
4945,0.46163750743363596
4946,0.47102049552928354
4947,0.0002962083541610561
4948,0.008837887373468307
4949,0.018519326412050972
4950,0.02924490923830291
4951,0.04147551494869825
4952,0.05148742544230229
4953,0.06131790121482966
4954,0.07155425003585056
4955,0.08260133262440258
4956,0.09288986189006188
4957,0.10316863540743867
4958,0.11345384558004708
4959,0.123746668544918
4960,0.13402830747390135
4961,0.14431401300698404
4962,0.15459810069008686
4963,0.16488171387732586
4964,0.17517513815470745
4965,0.1854604432787793
4966,0.1957443571035794
4967,0.20602925453024068
4968,0.2163120081885052
4969,0.2265964966953223
4970,0.23688072339579835
4971,0.24718027054896613
4972,0.2574559925251835
4973,0.2677471189475524
4974,0.2780164702470425
4975,0.2883164223227778
4976,0.2986109184990482
4977,0.30888091795369654
4978,0.31917350784355764
4979,0.32946143356365837
4980,0.3397489346400624
4981,0.35002642736731826
4982,0.36030877721046706
4983,0.37060182305945477
4984,0.3808899262242813
4985,0.39117353315064174
4986,0.40145904951724876
4987,0.4117375663410773
4988,0.42202253536322254
4989,0.43231430572572993
4990,0.44259810365249547
4991,0.4528904905968281
4992,0.46317322134292305
4993,0.4734651624921625
4994,0.48374190184428034
4995,0.49402911106464387
4996,0.5043170868126403
4997,0.5146060323446972
4998,0.0004194571990328446
4999,0.00838718222511579
5000,0.0171175796894642
5001,0.026751286349617126
5002,0.035359346994826735
5003,0.04548504962046333
5004,0.05574453211779207
5005,0.06493004104290792
5006,0.0746023166640867
5007,0.08385868098471712
5008,0.0931254371044033
5009,0.1023837959045331
5010,0.11164818390574494
5011,0.12090487879464638
5012,0.13017815583693254
5013,0.13943092624534908
5014,0.14869336185286555
5015,0.15795858646921238
5016,0.1672128730079287
5017,0.17646605679760866
5018,0.18574576523565572
5019,0.19500530958063134
5020,0.20427713887029997
5021,0.21353625361563705
5022,0.22279099000803443
5023,0.23206188029175503
5024,0.24131078574512757
5025,0.2505797632499629
5026,0.2598416438378311
5027,0.26910528479720675
5028,0.2783665845676529
5029,0.2876265698796906
5030,0.2968953628243986
5031,0.30615409634524265
5032,0.31541188007529575
5033,0.3246699503515281
5034,0.333930419616843
5035,0.3432018545437628
5036,0.3524572349594036
5037,0.3617231879728235
5038,0.37098561392366525
5039,0.3802499993003711
5040,0.3895088015332012
5041,0.3987726085105161
5042,0.4080365636760388
5043,0.41729353849510614
5044,0.42655392880668275
5045,0.4358227891393448
5046,0.44507983868233914
5047,0.45434657756943825
5048,0.4636076897174326
5049,0.0003692860783366969
5050,0.009399611159683595
5051,0.018944611791581023
5052,0.02882077442630738
5053,0.03799562765421255
5054,0.04655844609547278
5055,0.05552892161424128
5056,0.0646635380031956
5057,0.07139365976183845
5058,0.08330022302791587
5059,0.08867842833657122
5060,0.09746875201313639
5061,0.10562824647285096
5062,0.1154093255633635
5063,0.12309016899066104
5064,0.13182085261006854
5065,0.14061498505028625
5066,0.14956073238499287
5067,0.1581343061434081
5068,0.1671815645230058
5069,0.17589050735670175
5070,0.18438049258631997
5071,0.1938950652817681
5072,0.2029016923270454
5073,0.2109086811887224
5074,0.21944322578738035
5075,0.2292970160718324
5076,0.2369653213750496
5077,0.24625938751573137
5078,0.254482299661961
5079,0.2637894928912461
5080,0.27205275377886146
5081,0.2809772456285191
5082,0.2895433035424703
5083,0.29845719637768975
5084,0.3076073408545793
5085,0.3157996231767187
5086,0.3265893728324103
5087,0.3333381177816418
5088,0.34300495320138846
5089,0.35157926661777616
5090,0.3597086220632736
5091,0.36915853358155726
5092,0.3776038892258178
5093,0.38614093839581853
5094,0.3957870471596153
5095,0.4037822109653475
5096,0.412737520512664
5097,0.4223223588663387
5098,0.430164014394391
5099,0.4388487506596628
